Sex,Pclass,Age,SibSp,Parch,Fare,port_C,port_Q,port_S
0,2,0.4887654770681307,0,0,-0.19322683613003958,0.0,0.0,1.0
1,3,0.06253403635558422,1,1,-0.1024200609208122,0.0,0.0,1.0
0,1,0.6876734827339858,0,0,0.1840443751597276,1.0,0.0,0.0
0,3,-0.16478939869110726,2,2,0.021841841997077935,0.0,0.0,1.0
1,1,-0.6762671275461631,0,0,-0.04511067252893214,1.0,0.0,0.0
1,3,-0.05112768116776153,0,0,-0.2338509197762729,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24806306049461457,0.0,0.0,1.0
0,3,0.09094946573642065,0,0,-0.2513331105714011,1.0,0.0,0.0
0,3,-0.022712251786925094,1,0,-0.18417131284047675,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.25129085146271657,1.0,0.0,0.0
0,3,0.4603500476872943,1,5,-0.008217464477998732,0.0,0.0,1.0
1,2,-0.2500356868336166,0,2,0.06837717001288698,0.0,0.0,1.0
1,2,-0.1079585399294344,0,0,0.04573836178897988,0.0,0.0,1.0
0,1,0.8581660590190044,1,0,0.23380850031289296,1.0,0.0,0.0
1,2,0.34668833016394857,0,3,0.06837717001288698,0.0,0.0,1.0
1,1,1.1423203528273687,0,2,0.512684407876779,1.0,0.0,0.0
0,2,0.17619575387892997,0,0,-0.19322683613003958,0.0,0.0,1.0
0,1,0.37510375954478503,1,1,0.512684407876779,1.0,0.0,0.0
1,1,-0.16478939869110726,1,0,0.21024703488270488,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,0.09094946573642065,1,1,2.1664493486331935,1.0,0.0,0.0
0,2,0.4603500476872943,0,0,-0.16304175849816344,0.0,0.0,1.0
1,2,-0.07954311054859796,0,1,-0.11273329577836987,0.0,0.0,1.0
0,3,-0.1932048280719437,2,0,-0.2430322142226352,0.0,0.0,1.0
1,3,-0.6762671275461631,8,2,0.37576187723082566,0.0,0.0,1.0
0,2,0.4603500476872943,0,0,-0.19322683613003958,0.0,0.0,1.0
0,2,0.2898574714022757,1,0,-0.062424833058576296,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,-0.062424833058576296,0.0,0.0,1.0
0,3,-0.3494896896665441,1,1,-0.17813429731410152,0.0,0.0,1.0
0,2,1.0570740646848593,0,0,-0.19976693628361272,0.0,1.0,0.0
0,2,-0.44894369249947164,0,2,0.0029761684771553456,0.0,0.0,1.0
0,3,0.2614420420214393,0,0,-0.24500229362274234,0.0,0.0,1.0
0,1,-0.5057745512611445,0,2,1.0292688079609442,1.0,0.0,0.0
1,3,-0.16478939869110726,0,0,-0.24579917967222387,0.0,0.0,1.0
0,2,-0.022712251786925094,0,0,-0.21838106748993638,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24240335843863778,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.1680726047701428,0.0,1.0,0.0
0,3,-0.6668900358504871,0,2,-0.1791404665684974,0.0,0.0,1.0
0,1,0.6592580533531494,1,0,1.9652577568627037,1.0,0.0,0.0
1,2,-0.44894369249947164,1,1,-0.062424833058576296,0.0,0.0,1.0
0,2,0.03411860697474778,0,0,-0.21838106748993638,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,-0.06502376824268082,1.0,0.0,0.0
1,3,0.31827290078311216,0,0,-0.24605072198582284,0.0,1.0,0.0
0,2,0.005703177593911341,0,0,-0.21838106748993638,0.0,0.0,1.0
1,1,0.2614420420214393,0,0,-0.04511067252893214,1.0,0.0,0.0
0,3,0.03411860697474778,0,0,-0.24458372721291363,0.0,0.0,1.0
0,3,0.23302661264060281,0,0,-0.09738921464883284,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.25309390676659393,0.0,0.0,1.0
0,2,-0.1932048280719437,0,0,0.41550556277946266,0.0,0.0,1.0
1,2,1.028658635304023,1,0,-0.062424833058576296,0.0,0.0,1.0
1,3,0.40351918892562144,4,2,-0.24579917967222387,0.0,0.0,1.0
0,1,0.5171809064489672,0,0,0.10359309391674248,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24475075130914337,0.0,1.0,0.0
0,1,0.9434123471615136,1,1,1.3348092069355755,0.0,0.0,1.0
1,1,0.7445043414956587,1,1,1.8040191338457652,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
1,2,0.17619575387892997,1,0,-0.1845908854195598,1.0,0.0,0.0
0,3,-0.07954311054859796,0,0,-0.2430322142226352,0.0,0.0,1.0
1,2,-0.05112768116776153,0,0,-0.21838106748993638,0.0,0.0,1.0
0,3,-0.07954311054859796,0,0,-0.24558989646730953,0.0,0.0,1.0
1,1,0.8297506296381679,0,0,-0.04787763797852081,1.0,0.0,0.0
1,3,-0.6762671275461631,0,2,-0.1706302870148171,1.0,0.0,0.0
0,3,-0.022712251786925094,0,0,-0.24558989646730953,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,0.4745577623777125,0,0,-0.17209728178772626,0.0,0.0,1.0
0,2,0.34668833016394857,0,0,-0.19322683613003958,0.0,0.0,1.0
0,2,-0.278451116214453,0,0,0.32998117615581357,0.0,0.0,1.0
1,1,-0.07954311054859796,0,0,-0.056890902159398994,0.0,0.0,1.0
0,3,-0.07954311054859796,1,0,-0.25867009677445585,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24475075130914337,0.0,1.0,0.0
0,1,0.43193461830645785,1,0,0.3932018089172693,1.0,0.0,0.0
0,3,-0.1079585399294344,0,0,-0.24500229362274234,0.0,0.0,1.0
0,1,1.1423203528273687,1,0,0.43311352473139036,1.0,0.0,0.0
0,3,-0.1079585399294344,0,0,-0.2513331105714011,1.0,0.0,0.0
1,2,-0.16478939869110726,1,1,-0.19322683613003958,0.0,0.0,1.0
1,1,0.6876734827339858,1,0,0.7467867897893032,1.0,0.0,0.0
1,1,0.8865814883998409,0,0,-0.04511067252893214,1.0,0.0,0.0
1,2,0.6024271945914765,0,2,-0.02217806288274144,0.0,0.0,1.0
0,1,0.6024271945914765,1,1,1.0292688079609442,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.2446672392610285,0.0,0.0,1.0
0,3,-0.6762671275461631,1,2,-0.08808214904567102,0.0,0.0,1.0
0,1,0.4887654770681307,1,0,0.1977956903595559,0.0,0.0,1.0
1,2,-0.05112768116776153,0,0,-0.11273329577836987,0.0,0.0,1.0
0,2,0.5171809064489672,1,1,0.0029761684771553456,0.0,0.0,1.0
1,2,0.14778032449809353,1,0,-0.062424833058576296,0.0,0.0,1.0
1,3,-0.6762671275461631,1,0,-0.1785951228326148,1.0,0.0,0.0
1,2,-0.6501249325157935,1,2,-0.044816871106648545,0.0,0.0,1.0
0,3,-0.1079585399294344,0,0,-0.24428992579063005,0.0,0.0,1.0
0,1,0.09094946573642065,1,0,1.052201417607135,1.0,0.0,0.0
0,3,0.005703177593911341,0,0,-0.23020355622908786,0.0,0.0,1.0
0,3,0.24723432733102105,0,0,-0.22844276003389508,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24806306049461457,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,0.11936489511725708,0,0,-0.2430322142226352,0.0,0.0,1.0
1,2,-0.13637396931027085,0,0,-0.19322683613003958,0.0,0.0,1.0
0,3,-0.07954311054859796,0,0,-0.24579917967222387,0.0,0.0,1.0
0,3,0.36089604485436677,1,0,-0.14895538893662125,0.0,0.0,1.0
0,3,-0.07954311054859796,0,0,-0.24500229362274234,0.0,0.0,1.0
1,2,0.14778032449809353,0,2,-0.09260991069045243,0.0,0.0,1.0
1,3,-0.6478516981653267,1,1,-0.20144422043069068,0.0,0.0,1.0
0,2,0.17619575387892997,0,0,-0.19586803042282874,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.24458372721291363,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,-0.3240288392015029,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24806306049461457,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
0,3,-0.1932048280719437,0,0,-0.2368694275394605,0.0,0.0,1.0
0,1,0.6308426239723129,0,0,0.43303001268327546,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,0.06253403635558422,1,0,1.052201417607135,1.0,0.0,0.0
1,3,-0.6762671275461631,1,0,-0.1680726047701428,0.0,1.0,0.0
0,3,-0.6762671275461631,0,0,-0.2513331105714011,1.0,0.0,0.0
1,2,-0.1079585399294344,1,0,-0.062424833058576296,0.0,0.0,1.0
0,2,0.11936489511725708,0,0,-0.21838106748993638,0.0,0.0,1.0
0,2,0.4603500476872943,1,0,-0.062424833058576296,0.0,0.0,1.0
0,2,0.17619575387892997,1,0,-0.11273329577836987,0.0,0.0,1.0
0,2,-0.05112768116776153,0,0,-0.21838106748993638,0.0,0.0,1.0
1,3,-0.022712251786925094,0,0,-0.2368694275394605,0.0,0.0,1.0
0,3,-0.6549555555105357,1,1,-0.1854290244084716,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,3,-0.42052826311863517,1,1,-0.1706302870148171,1.0,0.0,0.0
1,3,-0.6194362687844902,1,1,-0.12065687865673737,0.0,0.0,1.0
0,3,0.34668833016394857,0,0,-0.2510815682578022,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.2510815682578022,0.0,0.0,1.0
0,1,0.005703177593911341,1,0,0.5037134028045855,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.25129085146271657,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,0.07441418553926223,0.0,0.0,1.0
1,3,0.17619575387892997,0,0,-0.25410007602098983,0.0,1.0,0.0
0,3,-0.6762671275461631,0,0,-0.25129085146271657,1.0,0.0,0.0
0,1,0.8297506296381679,1,1,0.49960420756963275,0.0,0.0,1.0
0,3,0.34668833016394857,0,0,-0.22844276003389508,0.0,0.0,1.0
0,3,0.06253403635558422,0,0,-0.24458372721291363,0.0,0.0,1.0
1,2,-0.6478516981653267,1,2,0.0943282874222653,1.0,0.0,0.0
0,3,-0.6762671275461631,2,0,-0.1058993942025131,1.0,0.0,0.0
0,1,0.17619575387892997,0,0,0.13377817154861862,0.0,0.0,1.0
0,3,0.14778032449809353,0,0,-0.24500229362274234,0.0,0.0,1.0
0,3,0.23302661264060281,0,0,-0.24579917967222387,0.0,0.0,1.0
0,2,-0.6762671275461631,0,0,-0.17264262552360884,1.0,0.0,0.0
0,2,0.5455963358298036,0,1,-0.11273329577836987,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.2368694275394605,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,1.1423203528273687,1,1,-0.056890902159398994,0.0,0.0,1.0
0,1,0.17619575387892997,1,2,1.2008206658354406,0.0,0.0,1.0
0,3,-0.652682321160069,0,1,-0.22995201391548886,0.0,0.0,1.0
0,1,0.8865814883998409,1,1,0.6167394136586369,0.0,0.0,1.0
1,3,0.6024271945914765,1,0,-0.18207546228357013,0.0,0.0,1.0
0,3,-0.16478939869110726,0,0,-0.2368694275394605,0.0,0.0,1.0
0,3,-0.05112768116776153,0,0,-0.2513331105714011,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.24781151818101563,0.0,0.0,1.0
1,3,0.37510375954478503,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,0.8865814883998409,0,0,1.0406717241210126,1.0,0.0,0.0
1,3,-0.1932048280719437,0,0,-0.24621875225130693,0.0,1.0,0.0
0,1,0.9434123471615136,1,0,1.1502184016933632,1.0,0.0,0.0
0,2,-0.13637396931027085,0,0,-0.21838106748993638,0.0,0.0,1.0
0,3,0.09094946573642065,0,0,-0.24500229362274234,0.0,0.0,1.0
0,2,-0.05112768116776153,2,0,-0.0070855240668033686,0.0,0.0,1.0
0,3,0.06253403635558422,0,0,-0.24579917967222387,0.0,0.0,1.0
0,3,0.03411860697474778,0,0,-0.25129085146271657,1.0,0.0,0.0
0,2,0.06253403635558422,0,0,-0.19322683613003958,0.0,0.0,1.0
0,1,0.2614420420214393,0,0,-0.056890902159398994,0.0,0.0,1.0
1,1,0.43193461830645785,0,0,1.802384108807372,0.0,0.0,1.0
0,3,-0.022712251786925094,0,0,-0.25309390676659393,0.0,0.0,1.0
1,2,-0.3352819749761259,2,1,0.06837717001288698,0.0,0.0,1.0
0,1,0.6308426239723129,0,0,0.4728572102800273,1.0,0.0,0.0
0,2,0.14778032449809353,1,0,-0.062424833058576296,0.0,0.0,1.0
0,2,-0.07954311054859796,0,0,-0.19322683613003958,0.0,0.0,1.0
1,2,0.6876734827339858,0,2,0.04573836178897988,0.0,0.0,1.0
0,1,0.43193461830645785,0,0,-0.02519657064592906,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.2513331105714011,1.0,0.0,0.0
1,3,-0.13637396931027085,1,1,-0.16564069368226797,1.0,0.0,0.0
0,3,0.09094946573642065,0,0,-0.24458372721291363,0.0,0.0,1.0
0,1,0.17619575387892997,0,0,-0.062424833058576296,0.0,0.0,1.0
0,2,0.23302661264060281,0,0,-0.19322683613003958,0.0,0.0,1.0
0,3,0.43193461830645785,0,2,-0.25129085146271657,1.0,0.0,0.0
0,2,0.03411860697474778,0,0,-0.0070855240668033686,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.25129085146271657,1.0,0.0,0.0
0,2,-0.16478939869110726,0,0,-0.21838106748993638,0.0,0.0,1.0
0,3,0.23302661264060281,0,0,-0.24776925907233097,0.0,0.0,1.0
0,3,-0.6762671275461631,1,9,0.37576187723082566,0.0,0.0,1.0
1,1,0.9718277765423501,0,1,4.83087005249083,1.0,0.0,0.0
0,3,-0.6762671275461631,1,1,-0.17813429731410152,0.0,0.0,1.0
1,3,-0.22162025745278013,0,0,-0.2470568912402187,0.0,0.0,1.0
0,2,0.06253403635558422,0,0,-0.19322683613003958,0.0,0.0,1.0
1,3,0.40351918892562144,0,0,-0.25129085146271657,1.0,0.0,0.0
0,2,0.005703177593911341,0,0,-0.18819598985806021,0.0,0.0,1.0
1,2,0.2046111832597664,0,0,-0.11273329577836987,0.0,0.0,1.0
1,1,0.6024271945914765,0,1,0.31346289550639655,1.0,0.0,0.0
0,2,0.03411860697474778,0,0,-0.21838106748993638,0.0,0.0,1.0
0,2,-0.16478939869110726,0,0,0.41550556277946266,0.0,0.0,1.0
0,2,0.7160889121148223,1,2,0.32998117615581357,0.0,0.0,1.0
1,3,-0.6714365045514209,1,2,-0.11700951510955233,0.0,0.0,1.0
