3,-0.2371394111382117,-0.2367038622841949,-0.24458372721291363,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27003880804625646,0,0.1974544184129621,-0.23736305413137154,-0.09931415331304835,-0.19383214092843365,-0.22420560301932704,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18401206127929615,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10967132482851387,-0.25269281220850204,-0.24320142095341724,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05338358079526567,-0.08358591841972687,-0.09364353179525754,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2050211721571141,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.062424833058576296,0,0.6346601575074786,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24762024649447206,0,-0.26488819532100544,-0.23736305413137154,-0.08160502865465954,-0.19383214092843365,0.04844417663767196,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.5987949975846435,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42624198294585697,-0.28716051650296126,-0.5094191365871952,-0.2129558174701033,-0.09556143354272763,-0.25269281220850204,-0.07886286773979646,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.019026021195211164,-0.21441382379802235,-0.1371915440764206,-0.05231906055020534,-0.08358591841972687,-0.0694578973979159,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.09874191174313593,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.4820057896351183,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,0.5037134028045855,1,-0.2297139736417905,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,0.29783442671567617,1,-0.6315737165582901,-0.12834734215660243,0.09419470481022446,0.8234347865735614,0.23851012761601004,0.1341101921457291,0.441301446949819,0.21512298270656752,-0.27170465327418447,0.026863958765087993,-0.10815140483043603,-0.6813188479329583,-0.12378275251689705,-0.136121543537118,-0.6150171403917422,-0.17645261751514718,0.08022633842232173,0.6606977157146275,0.11060190348428048,-0.009802410539942408,0.06334386981022297,-0.017055322833380855,-0.4352585631957113,-0.1066385053005038,-0.12210047422801433,-0.018721160608167916,0.21749413437122714,0.03253650637016477,0.027525976073564596,0.5051382774457434,0.2833944037369368,0.029008283188002606,0.0803185486235604,-0.06523444703029783,0.15908905161668765,0.180647290606285,-0.04660518758298558,-0.2515008569709291,-0.04614339103526525,-0.09137925905308755,-0.09391189157477405
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,0,1.2735453848786775,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,0,1.010539704634767,-0.01933163018183334,-0.08160502865465954,-0.19383214092843365,0.16912372721912663,-0.076997609209558,-0.3165625061502096,-0.19356481599610129,1.6152007020845855,0.5138189829684776,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,-0.28716051650296126,0.436371680097008,-0.06694301765027874,-0.07605449960429038,-0.25269281220850204,0.4872446166458701,-0.07174227215960799,-0.3066449926725759,-0.16603858405438432,1.6855949249910214,0.37600748623186186,-0.10700940437960807,-0.05231906055020534,-0.08358591841972687,-0.060048090510521845,-0.07699417260768732,-0.1727640717733104,-0.12235487654193546,0.3909617421911589,0.05000054899322427,-0.09969725127797432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.7972088976891767,1.0031829005199537,-0.015047864827611626,-0.09391189157477405
1,0.21627521402090125,-0.2367038622841949,0.29149520217517144,1,0.6722416414704903,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,0.09336950641740942,1,-0.24894534657155828,-0.12834734215660243,0.0068857323620928465,0.5626258705140399,0.5069240823506657,0.05497595441994619,1.2321160067063706,0.21512298270656752,0.6498072644591684,0.3190369732871218,-0.10815140483043603,-0.6813188479329583,-0.23716028044084667,-0.136121543537118,-0.5048279190304757,-0.17645261751514718,-0.007076693480628625,0.42652083736899954,0.37816686325420396,-0.052965919588616385,0.44941920457488266,-0.017055322833380855,0.04564761309713668,0.005822696609950333,-0.12210047422801433,-0.0391485657407711,0.08290164077265201,0.04910295859818768,-0.024382787390567,0.8573541328683975,0.17936759708420988,0.584700827058584,0.19760052511859516,-0.07815290729810666,1.452099994931349,0.5537541300639368,-0.04660518758298558,0.5378742114380446,0.46631828623588817,-0.045580422517802,-0.09391189157477405
2,0.21627521402090125,-0.2367038622841949,-0.04511067252893214,1,-0.1921324896787788,0,1.0,0.0,0.0,0.02956333437971089,-0.2944630247640796,0.0377893884545102,2,-0.23300249782211113,-0.01933163018183334,-0.07893728106164931,0.1489487539402958,-0.09645341168182682,-0.07054131615216921,0.47425205360634193,0.21512298270656752,-0.24592426033759662,0.03903783437017273,-0.10815140483043603,-0.3789575518921257,0.030044014781884155,0.3169953753604118,-0.27985825875122355,-0.06694301765027874,-0.07071936744797151,0.3628640570095774,-0.042229616957904274,-0.06469914463826469,0.4655056768567435,0.1319279383876226,-0.25692252282044686,0.010508580022885922,-0.10700940437960807,-0.05208689599717901,-0.049400149764485785,-0.07981865315999102,-0.075408087295896,0.06559529747729244,0.014367450338254976,-0.13810559802936406,-0.06604189668733437,-0.09864327808336007,0.19526257205465733,0.1961934089170205,-0.04660518758298558,-0.23723016559934768,-0.031806665540179406,-0.08947097419745066,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.19976693628361272,0,0.2212638339143499,0,0.0,1.0,0.0,-0.280329970706435,-0.2944630247640796,-0.26022256856371007,0,0.11774017466572632,-0.23736305413137154,-0.09671173849116167,-0.19383214092843365,-0.1600829879699887,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.11006456978677599,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.30045628746277975,-0.28716051650296126,-0.07784468625556851,-0.2129558174701033,-0.10626586354144506,-0.25269281220850204,-0.16908624806376207,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.11463474910105118,-0.21441382379802235,-0.1371915440764206,-0.05329688006824886,-0.08358591841972687,-0.09054866493063568,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.14319103341934292,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.012967695013695614,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,0,-0.3048769415678139,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2895472026094369,0,0.00614023341959623,-0.23736305413137154,-0.0996068647494609,-0.19383214092843365,-0.23667491314388595,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21646477071393014,-0.28716051650296126,0.1471249740236837,-0.2129558174701033,-0.11054939938906369,-0.25269281220850204,-0.280491029816725,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.20797314416206766,-0.21441382379802235,-0.1371915440764206,-0.05339075311203644,-0.08358591841972687,-0.09402213348882511,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21562746977247663,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.24428992579063005,1,-0.0793880377897437,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.26918960542066783,3,0.29311151090964505,0.08968408179293576,-0.09930082168587917,-0.09583574140768819,-0.21967875471923537,-0.14481344894241627,0.5731038735759109,0.21512298270656752,-0.1620008535440234,0.07555946118542696,-0.10815140483043603,0.44173739450441984,-0.18259939116079388,1.0721902401896282,0.3950507220865331,0.115572982124502,-0.10963133266827761,0.011276203217817535,-0.2296638313989254,-0.12950385813412985,0.9963592621581506,0.2809111996086261,0.03935003221711129,0.16514273264976037,-0.09191833453120181,-0.05338323923111361,-0.08079188001007104,-0.09353122295462657,-0.08751504702656228,-0.09610240430790876,-0.08326782131533632,-0.19991135862892828,-0.11988452122596083,-0.11076801225696815,0.313018925820814,0.242831763849227,-0.04660518758298558,-0.1867703099891511,0.014863951497014928,-0.08374611963053996,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,1,0.5970786735444669,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2895472026094369,3,1.1540253433797913,-0.23736305413137154,-0.0996068647494609,-0.10449157480384236,-0.18933139714654604,-0.1745473648418852,1.1662147933933245,-0.19356481599610129,0.5488797687074202,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21646477071393014,1.0721902401896282,1.1388279662750813,-0.2129558174701033,-0.11054939938906369,-0.012039671961794302,-0.13890972530834828,-0.17815865730310265,1.8650287653786348,-0.16603858405438432,1.1523043259234167,-0.21441382379802235,-0.1371915440764206,-0.05339075311203644,-0.08126366541678262,-0.09299631141993975,-0.08859263371092148,-0.05628025527751086,-0.12235487654193546,-0.14621237102243811,-0.14541157159386178,-0.11562199736117432,1.3104845106635528,-0.17691343054063136,-0.11138712539334464,0.4285143809996974,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,0.27363569790964476,0,0.9728935131745838,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.07616248974594989,0,-0.12140255657598102,-0.12834734215660243,0.000709444974570303,-0.19383214092843365,0.6138906681629948,0.04831630764120078,-0.3165625061502096,-0.19356481599610129,1.0973987673582255,0.4164279781277997,-0.10815140483043603,-0.6813188479329583,-0.24670171674351596,-0.28716051650296126,-0.4680981785767203,-0.17645261751514718,-0.013252560630536989,-0.25269281220850204,0.4847951131076629,-0.05659840196611067,-0.3066449926725759,-0.16603858405438432,0.2792306130108057,0.043309763913435044,-0.12210047422801433,-0.04035464633150704,-0.08358591841972687,0.06397909247642337,-0.028054843447301265,-0.1727640717733104,-0.12235487654193546,0.8549118241953876,0.2443389766100516,-0.07924007746340203,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.0765949638068817,0.7152282437675913,-0.030314143672706812,-0.09391189157477405
3,-0.2371394111382117,0.38359949446644526,-0.29212522448311856,0,-0.7558547491239542,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.40745258907044757,0,-0.5678023215605014,0.08968408179293576,-0.10082314863517221,-0.19383214092843365,-0.2703089591645152,-0.16265079695115509,-0.3165625061502096,-0.19356481599610129,-0.5174411646697452,-0.14357029970609836,-0.10815140483043603,0.44173739450441984,-0.41260337326296537,-0.28716051650296126,-0.34872652210201505,0.115572982124502,-0.11419800277654651,-0.25269281220850204,-0.38107401380471245,-0.15869182611004537,-0.3066449926725759,-0.16603858405438432,-0.5171271146360413,-0.08789497164876145,-0.09191833453120181,-0.05341226755554661,-0.08358591841972687,-0.09484563682547102,-0.08842013280766996,-0.1727640717733104,-0.12235487654193546,-0.23339545324128189,-0.14200710592376545,-0.11367991332730469,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.3500091055576211,-0.18279983830757285,-0.11809524703200414,-0.09391189157477405
1,-0.2371394111382117,-0.2367038622841949,-0.005241215823495745,1,0.2212638339143499,1,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.19252580263593344,1,-0.44025953156492414,-0.23736305413137154,-0.07214434442468445,0.1979469537006685,0.024667438351222454,-0.1745473648418852,0.8367087268280947,-0.19356481599610129,0.11006456978677599,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.3956916477689778,-0.136121543537118,-0.559922529711109,-0.2129558174701033,-0.086101393022334,0.09908045830492429,-0.10256440005901932,-0.17815865730310265,0.2563815371925528,-0.16603858405438432,-0.23602600444581714,-0.21441382379802235,-0.1371915440764206,-0.05143244396470066,-0.03892839348113962,-0.06615144383448636,-0.08859263371092148,0.2245314595188013,-0.12235487654193546,0.0004580952036994675,-0.14541157159386178,-0.11562199736117432,0.6947650138470474,-0.17691343054063136,-0.11138712539334464,0.012967695013695614,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,0.38359949446644526,0.29354979979264784,0,-0.3048769415678139,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.09534904039166972,0,-0.6634594140571843,-0.12834734215660243,0.007607929569864399,-0.19383214092843365,0.07382598024992056,0.05574209519302777,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,0.0025162075549185112,-0.10815140483043603,-0.6813188479329583,-0.2360626121067593,-0.28716051650296126,-0.624199575505181,-0.17645261751514718,-0.0063545454115082585,-0.25269281220850204,-0.05356134692612264,-0.05254803063003366,-0.3066449926725759,-0.16603858405438432,-0.46044888671581286,-0.11601027212637498,-0.12210047422801433,-0.03900523326674588,-0.08358591841972687,-0.030138848968486134,-0.0239534115431426,-0.1727640717733104,-0.12235487654193546,-0.07077308325491027,0.008360731379713498,-0.07802783679233014,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.07298662174946852,-0.09519582876436135,-0.09391189157477405
1,0.21627521402090125,1.6242062079677257,2.315907742019665,1,0.709823125433502,0,1.0,0.0,0.0,0.9592432496381486,-0.7300466801013152,2.0438211989794723,1,-0.23300249782211113,0.19869979376770486,1.8855157110740188,3.0505596980943537,3.160447609957628,3.763086040393784,1.2650666133628934,1.4411863788145742,0.7019165693309949,2.0842489360244087,0.5625880501852379,-0.6813188479329583,0.8443816824307405,-0.136121543537118,-0.5002367014737563,-0.06694301765027874,1.8714254623288569,2.6604037355299037,3.0232972798697357,1.9696105005449291,0.4655056768567435,0.42989446082962957,0.07284171235179177,0.6852757914856107,0.10426557349807963,1.072066700436087,2.978932670505463,2.6107278919116297,4.63593690836472,4.339337996502275,5.053905623182454,3.4316662330488534,5.864405880600916,2.4556120048416545,1.5252166851783089,2.8079412851205836,0.9251238795724003,0.5961713206077699,2.603710531854324,1.3302929583964016,0.23091133904737096
3,0.21627521402090125,-0.2367038622841949,-0.17813429731410152,0,0.7849860933595254,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.07797360325473002,0,1.3931680746214987,0.08968408179293576,-0.09504581666627583,-0.19383214092843365,-0.0801532630090818,-0.12014461650847197,-0.3165625061502096,-0.19356481599610129,0.8094262930665527,0.355558600102376,-0.10815140483043603,0.44173739450441984,0.13549328107044953,-0.28716051650296126,1.3454327563274557,0.115572982124502,-0.09686718614733456,-0.25269281220850204,0.18758868380518795,-0.08913725819267923,-0.3066449926725759,-0.16603858405438432,1.5602158147432432,0.488468688142316,-0.09191833453120181,-0.05322428847486085,-0.08358591841972687,-0.08631194891781456,-0.0849852721029999,-0.1727640717733104,-0.12235487654193546,-0.015081769982705736,-0.05891963787857643,-0.10674088896862047,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.720258297844792,0.5550839696203558,-0.039855567950891305,-0.09391189157477405
1,-0.2371394111382117,0.38359949446644526,0.29958681531902304,1,-0.26729545760480217,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.10116549673131804,1,-0.6475165653077372,-0.12834734215660243,0.009743883326839821,0.572570186538593,0.09418838825608444,0.05799324339992764,0.408350840293296,0.21512298270656752,-0.2963880082134707,0.014690083160003252,-0.10815140483043603,-0.6813188479329583,-0.23283733786360344,-0.136121543537118,-0.6196083579484616,-0.17645261751514718,-0.004218736985870988,0.43544970728302035,-0.033263345339826694,-0.05132014926299334,0.047257397528362145,-0.017055322833380855,-0.4481399786321269,-0.11132438871343939,-0.12210047422801433,-0.03857853174711778,0.08730766749178447,-0.025720745603650126,-0.022683499468446857,0.3157576435849122,0.18333400841710967,-0.0530031867524688,0.017257971687215594,-0.0776603426519486,0.12445482992075921,0.16510117229554952,-0.04660518758298558,-0.26458304175875785,-0.05987004310502828,-0.09328754390872446,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,0,-0.24850471562329635,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2895472026094369,0,0.07788305279210844,-0.23736305413137154,-0.0996068647494609,-0.19383214092843365,-0.2337159433940522,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.2841834604934903,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21646477071393014,-0.28716051650296126,0.20910641103939606,-0.2129558174701033,-0.11054939938906369,-0.25269281220850204,-0.2716421982849515,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.15193898701365993,-0.21441382379802235,-0.1371915440764206,-0.05339075311203644,-0.08358591841972687,-0.09395801960951977,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21276804098873922,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2581872830503567,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
